"Id","TableEnumOrId","FieldEnumOrId","CreatedById","CreatedDate"
"73724000000KVxsAAG","Order","CustomerAuthorizedBy","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVxtAAG","Order","CustomerAuthorizedDate","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVxuAAG","Order","Description","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVxvAAG","Order","EffectiveDate","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVxwAAG","Order","InternalComments","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVxxAAG","Order","Name","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVxyAAG","Order","OfferExpirationDate","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVxzAAG","Order","OrderReferenceNumber","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVy0AAG","Order","PoDate","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVy1AAG","Order","PoNumber","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVy2AAG","Order","ProcessingInstruction","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVy3AAG","Order","ShipToContact","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVy4AAG","Order","ShippingAddress","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVy5AAG","Order","Status","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVy6AAG","Order","TotalAmount","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVy7AAG","Order","Type","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVy8AAG","Solution","CurrencyIsoCode","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVy9AAG","Solution","IsPublished","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVyAAAW","Solution","IsPublishedInPublicKb","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVyBAAW","Solution","Owner","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVyCAAW","Solution","RecordType","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVyDAAW","Solution","SolutionName","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVyEAAW","Solution","SolutionNote","00524000000U96AAAS","2014-11-04 18:19:09"
"73724000000KVyFAAW","Solution","Status","00524000000U96AAAS","2014-11-04 18:19:09"
