"Id","IsDeleted","AccountId","IsPrivate","Name","Description","StageName","StageSortOrder","Amount","Probability","ExpectedRevenue","TotalOpportunityQuantity","CloseDate","Type","NextStep","LeadSource","IsClosed","IsWon","ForecastCategory","ForecastCategoryName","CampaignId","HasOpportunityLineItem","Pricebook2Id","OwnerId","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","LastStageChangeDate","FiscalYear","FiscalQuarter","PrimaryPartnerAccountId","ContractId","DeliveryInstallationStatus__c","TrackingNumber__c","OrderNumber__c","CurrentGenerators__c","MainCompetitors__c"
"0062400000259XiAAI","0","00124000002Jcm8AAC","0","GenePoint SLA","","Closed Won","9","30000","100","30000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","Partner","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","In progress","","546512","",""
"0062400000259XjAAI","0","00124000002JcmIAAS","0","United Oil Installations","","Negotiation/Review","8","270000","90","243000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Yet to begin","","","",""
"0062400000259XkAAI","0","00124000002JcmBAAS","0","Edge Installation","","Closed Won","9","50000","100","50000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","Word of mouth","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Completed","","835178","",""
"0062400000259XlAAI","0","00124000002JcmBAAS","0","Edge SLA","","Closed Won","9","60000","100","60000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","Word of mouth","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","","","847564","",""
"0062400000259XmAAI","0","00124000002JcmIAAS","0","United Oil Installations","","Closed Won","9","270000","100","270000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","Partner","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","In progress","","427609","",""
"0062400000259XnAAI","0","00124000002JcmFAAS","0","Grand Hotels Generator Installations","","Closed Won","9","350000","100","350000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","External Referral","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Completed","","763546","",""
"0062400000259XoAAI","0","00124000002JcmIAAS","0","United Oil Refinery Generators","","Closed Won","9","915000","100","915000","","2012-10-15 00:00:00","New Customer","","Partner","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Completed","830150301360","744343","John Deere","John Deere, Mitsubishi, Hawkpower"
"0062400000259XpAAI","0","00124000002JcmHAAS","0","University of AZ Installations","","Proposal/Price Quote","7","100000","75","75000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","Employee Referral","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Yet to begin","","","",""
"0062400000259XqAAI","0","00124000002JcmGAAS","0","Express Logistics SLA","","Perception Analysis","6","120000","70","84000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","External Referral","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","In progress","","","",""
"0062400000259XrAAI","0","00124000002JcmHAAS","0","University of AZ SLA","","Closed Won","9","90000","100","90000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","Public Relations","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","In progress","","654985","",""
"0062400000259XsAAI","0","00124000002JcmCAAS","0","Burlington Textiles Weaving Plant Generator","","Closed Won","9","235000","100","235000","","2012-10-15 00:00:00","New Customer","","Web","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Yet to begin","830150301360","645612","John Deere","John Deere"
"0062400000259XtAAI","0","00124000002JcmIAAS","0","United Oil Installations","","Closed Won","9","235000","100","235000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","External Referral","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","In progress","","554821","",""
"0062400000259XuAAI","0","00124000002JcmIAAS","0","United Oil Emergency Generators","","Closed Won","9","440000","100","440000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","External Referral","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Completed","830150301420","847324","Fujitsu","Honda, Mitsubishi"
"0062400000259XvAAI","0","00124000002JcmFAAS","0","Grand Hotels SLA","","Closed Won","9","90000","100","90000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","External Referral","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","In progress","","254676","",""
"0062400000259XwAAI","0","00124000002JcmIAAS","0","United Oil Standby Generators","","Closed Won","9","120000","100","120000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","External Referral","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","","830150301360","525476","John Deere","John Deere, Mitsubishi, Hawkpower"
"0062400000259XxAAI","0","00124000002JcmFAAS","0","Grand Hotels Emergency Generators","","Closed Won","9","210000","100","210000","","2012-10-15 00:00:00","New Customer","","External Referral","1","1","Closed","Closed","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","Completed","830150301360","387624","Fujitsu","Caterpillar"
"0062400000259XyAAI","0","00124000002JcmIAAS","0","United Oil Plant Standby Generators","","Needs Analysis","3","675000","20","135000","","2012-10-15 00:00:00","Existing Customer - Upgrade","","","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","","","","Caterpillar","Caterpillar, Mitsubishi, Hawkpower"
"0062400000259XzAAI","0","00124000002JcmBAAS","0","Edge Emergency Generator","","Id. Decision Makers","5","35000","60","21000","","2012-10-15 00:00:00","Existing Customer - Replacement","","","0","0","Pipeline","Pipeline","000000000000000AAA","","","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","2007","3","","","","","","","John Deere, Mitsubishi, Hawkpower"
