"Id","IsDeleted","CaseNumber","ContactId","AccountId","AssetId","BusinessHoursId","ParentId","SuppliedName","SuppliedEmail","SuppliedPhone","SuppliedCompany","Type","Status","Reason","Origin","Subject","Priority","Description","IsClosed","ClosedDate","IsEscalated","OwnerId","IsClosedOnCreate","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","EventsProcessedDate","EngineeringReqNumber__c","SLAViolation__c","Product__c","PotentialLiability__c"
"50024000000mXz9AAE","0","00001012","00324000001Wbt1AAC","00124000002JcmHAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electrical","Closed","Breakdown","Web","Repeated motor breakdown while shutting off","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","347209","Yes","GC1020","Yes"
"50024000000mXzAAAU","0","00001013","00324000001WbswAAC","00124000002JcmFAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Other","Closed","Equipment Design","Web","Starting up generator consumes excessive power","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","654623","No","GC5020","No"
"50024000000mXzBAAU","0","00001014","00324000001WbswAAC","00124000002JcmFAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Other","Closed","Installation","Phone","Delay in installation; spare parts unavailable","High","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","No","GC3020","Yes"
"50024000000mXzCAAU","0","00001015","00324000001Wbt5AAC","00124000002JcmAAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Mechanical","Closed","Breakdown","Web","Frequent mechanical breakdown","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","354982","No","GC3060","Yes"
"50024000000mXzDAAU","0","00001016","00324000001Wbt6AAC","00124000002Jcm8AAC","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Other","New","Feedback","Web","Maintenance guidelines for generator unclear","Low","","0","","0","00524000000U96AAAS","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","651375","No","GC5020","No"
"50024000000mXzEAAU","0","00001017","00324000001WbsrAAC","00124000002JcmBAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Mechanical","Closed","Equipment Complexity","Web","Shutting down of generator","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","736734","No","GC1040","No"
"50024000000mXzFAAU","0","00001018","00324000001WbsrAAC","00124000002JcmBAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electrical","Closed","Equipment Complexity","Phone","Cannot start generator after electrical failure","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","526714","No","GC1040","No"
"50024000000mXzGAAU","0","00001019","00324000001WbssAAC","00124000002JcmCAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Structural","Closed","Equipment Design","Web","Structural failure of generator base","High","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","636265","No","GC5060","Yes"
"50024000000mXzHAAU","0","00001020","00324000001WbssAAC","00124000002JcmCAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electrical","Closed","Performance","Phone","Power generation below stated level","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","237645","No","GC3060","Yes"
"50024000000mXzIAAU","0","00001021","00324000001WbsxAAC","00124000002JcmIAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Structural","Closed","Installation","Phone","Generator GC3060 platform structure is weakening","High","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","435143","","GC3060","Yes"
"50024000000mXzJAAU","0","00001022","00324000001WbsxAAC","00124000002JcmIAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electronic","Closed","Performance","Web","Signal panel on GC5060 blinks intermittently","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","456345","No","GC5060","No"
"50024000000mXzKAAU","0","00001023","00324000001WbsxAAC","00124000002JcmIAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electrical","Closed","Other","Phone","Electric surge damaging adjacent equipment","High","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","265794","No","GC5060","No"
"50024000000mXzLAAU","0","00001024","00324000001WbsyAAC","00124000002JcmIAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Mechanical","New","Equipment Design","Web","Design issue with mechanical rotor","Low","","0","","0","00524000000U96AAAS","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","868314","No","GC3040","No"
"50024000000mXzMAAU","0","00001025","00324000001WbsyAAC","00124000002JcmIAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electrical","Closed","Equipment Design","Phone","Motor design hindering performance","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","572546","No","GC5040","No"
