"Id","IsDeleted","MasterRecordId","Salutation","FirstName","LastName","Title","Company","Street","City","State","PostalCode","Country","Latitude","Longitude","Phone","MobilePhone","Fax","Email","Website","Description","LeadSource","Status","Industry","Rating","AnnualRevenue","NumberOfEmployees","OwnerId","HasOptedOutOfEmail","IsConverted","ConvertedDate","ConvertedAccountId","ConvertedContactId","ConvertedOpportunityId","IsUnreadByOwner","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","DoNotCall","HasOptedOutOfFax","LastTransferDate","Jigsaw","JigsawContactId","CleanStatus","CompanyDunsNumber","DandbCompanyId","EmailBouncedReason","EmailBouncedDate","SICCode__c","ProductInterest__c","Primary__c","CurrentGenerators__c","NumberofLocations__c"
"00Q240000017DOLEA2","0","","Ms","Pamela","Owenby","SVP, Technology","Hendrickson Trading","","","PA","","USA","","","(570) 326-1571","","","pam_owenby@hendricksontrading.com","","","Partner Referral","Closed - Not Converted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","7267","GC5000 series","Yes","John Deere","3.0"
"00Q240000017DOMEA2","0","","Mr","Norm","May","VP, Facilities","Greenwich Media","","","OH","","USA","","","(419) 289-3555","","","norm_may@greenwich.net","","","Web","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DONEA2","0","","Ms","Pat","Stumuller","SVP, Administration and Finance","Pyramid Construction Inc.","","","","","France","","","33562156600","","","pat@pyramid.net","","","Phone Inquiry","Closed - Converted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOOEA2","0","","Mr","Andy","Young","SVP, Operations","Dickenson plc","","","KS","","USA","","","(620) 241-6200","","","a_young@dickenson.com","","","Purchased List","Closed - Converted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOPEA2","0","","Ms","Kristen","Akin","Director, Warehouse Mgmt","Aethna Home Products","","","VA","","USA","","","(434) 369-3100","","","kakin@athenahome.com","","","Partner Referral","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOQEA2","0","","Mr","David","Monaco","CFO","Blues Entertainment Corp.","","","","","Japan","","","(033) 452-1299","","","david@blues.com","","","Purchased List","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOREA2","0","","Ms","Carolyn","Crenshaw","VP, Technology","Ace Iron and Steel Inc.","","","AL","","USA","","","(251) 679-2200","","","carolync@aceis.com","","","Phone Inquiry","Closed - Not Converted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOSEA2","0","","Mr.","Jack","Rogers","VP, Facilities","Burlington Textiles Corp of America","525 S. Lexington Ave","Burlington","NC","27215","USA","","","(336) 222-7000","","(336) 222-8000","jrogers@btca.com","","","Web","Closed - Converted","Apparel","Warm","350000000","9000","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","7267","GC5000 series","Yes","John Deere","3.0"
"00Q240000017DOTEA2","0","","Mr","Bill","Dadio Jr","CFO","Zenith Industrial Partners","","","OH","","USA","","","(614) 431-5000","","","bill_dadio@zenith.com","","","Web","Closed - Not Converted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","7267","GC5000 series","Yes","John Deere","3.0"
"00Q240000017DOUEA2","0","","Ms","Eugena","Luce","CEO","Pacific Retail Group","","","MA","","USA","","","(781) 270-6500","","","eluce@pacificretail.com","","","Purchased List","Closed - Not Converted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOVEA2","0","","Ms","Sandra","Eberhard","VP, Production","Highland Manufacturing Ltd.","","","CA","","USA","","","(626) 440-0700","","","sandra_e@highland.net","","","Purchased List","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
"00Q240000017DOWEA2","0","","Ms","Betty","Bair","VP, Administration","American Banking Corp.","","","PA","","USA","","","(610) 265-9100","","","bblair@abankingco.com","","","Purchased List","Working - Contacted","","","","","00524000000U96AAAS","0","0","","000000000000000AAA","000000000000000AAA","000000000000000AAA","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","0","0","2012-08-02 18:59:53","","","Pending","","","","","2768","GC5000 series","Yes","All","130.0"
